15647,I would love to see the Atlantic Ocean as well as the Pacific Ocean.
15648,"I love hiking as well, especially in the mountains. Do you have a favorite place to hike?"
15649,"I've never been there, but I've heard it's beautiful. Have you ever hiked in the Rocky Mountains?"
15650,I enjoy playing video games as well. I also like to read. What kind of video games do you play?
15651,I know! It's crazy to think that the first parachutes were made in 1797!
15652,I haven't heard of that one. I'll have to check it out. What's it about?
15653,I will have to add it to my list of books to add to my to-do list.
15654,I like to play video games.  What about you?  What are your hobbies?
15655,I'm a big fan of first person shooters.  Do you play on PC or console?
15656,"I do a lot of squats, bench press, and deadlift. I also do body weight exercises."
15657,That's great! I'm trying to get into bodyweight exercises as well. Do you have any tips for me?
15658,I'm a big fan of first person shooters. Do you have a favorite genre?
15659,I love to play video games. I play a lot of Call of Duty. What about you?
15660,"I don't play many video games, but I do like to read. I love fantasy novels."
15661,I like sci-fi as well. Do you have any favorite authors?
15662,"I used to play the piano when I was a kid, but I haven't picked it up in years."
15663,"No, I don't play any musical instruments. I wish I could play an instrument though."
15664,"It does, but I think I'll give it a try one day. Do you play any instruments?"
15665,I am not a fan of clams either. I do like shrimps though.
15666,"Shrimp is pretty good, I just don't like the texture or the way they are cooked."
15667,I love shrimp but I can't stand seafood in general. I'm allergic to shellfish.
15668,"Oh no, I'm sorry to hear that. Do you have any other food allergies?"
15669,"That's unfortunate, I hope you don't have to deal with that too often."
15670,"I do, but luckily I'm not allergic to peanuts or shellfish."
15671,That sounds like a good job. Do you like it? I'm a writer for a local paper.
15672,"I would love to, but I don't have a lot of free time. Do you have any hobbies?"
15673,I do!  I love to cook and bake.  What do you like to do?
15674,I enjoy baking as well!  It's one of my favorite things to do in my spare time.
15675,What is your favorite type of baking? I like baking cakes and cupcakes.
15676,Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch.
15677,"I like to bake cakes as well, but I'm not very good at it."
15678,"I like him too, he was born in 1974 and is an American singer, songwriter, actor, and record producer."
15679,"That is so cool. I have never been there, but I have always wanted to go."
15680,"I've never been either, but it's on my bucket list. It's the largest island in the Pacific Ocean."
15681,"I bet it would be a lot of fun, I have always wanted to try it."
15682,"I will have to look into it, I am always looking for new excercise to do."
15683,"Yeah, it's a good way to stay in shape and get in shape."
15684,"I don't have much time for hobbies these days, but I used to love knitting."
15685,I love knitting! It's so relaxing to me. What do you like to do in your spare time?
15686,"I spend a lot of time outdoors, hiking, fishing, etc. What about you?"
15687,"I like to bake as well, but I'm not very good at it. What kind of baking do you do?"
15688,"Yes, I love to read as well. What is your favorite genre of books?"
15689,You are welcome. I am sure things will get better. Just keep your chin up!
15690,I hope so. I don't want him to think I'm a bad roommate.
15691,That's too bad. What do you like to do when you are not working out?
15692,I read a lot of books. I love fantasy novels. Do you have a favorite genre?
15693,I like sci-fi and fantasy. What is your favorite book of all time?
15694,"I have never read that one, but I have heard a lot about it. It is a dystopian novel written by George Orwell."
15695,"I used to play the piano, but I haven't picked it up in a while."
15696,I really like the Harry Potter series. It's one of my favorite books of all time.
15697,I'll have to check them out. I've heard a lot of good things about them.
15698,"I don't really have a style, I just do it for fun. Salsa is fun though."
15699,That's cool. Do you have a favorite kind of music you like to listen to while dancing?
15700,"I like all kinds of music, but my favorite is hip hop. What kind do you like?"
15701,I like hip-hop as well. I like the beats and the rhythm.
15702,"It is! It is also the largest city in the Mojave Desert, so there is a lot to do there."
15703,"I have heard that it has a lot of casinos, gambling, and entertainment."
15704,"Yes, it does. It is one of the most visited tourist destinations in the world."
15705,"I have never been to the desert, but I have always wanted to go."
15706,"I do not know her, but I am sure she is a lovely person. Why don't you want cable anymore?"
15707,I'm going to save it for a down payment on a house. I can't wait!
15708,I sure hope so. I've been saving for a long time. It's going to be worth it.
15709,That's great to hear. I wish you the best of luck in your endeavors.
15710,Thank you very much. I appreciate it. I hope you have a great day.
15711,I'm glad to hear that. I wish you the best of luck in your future endeavors.
15712,"I like all kinds of music, but my favorite band is the Beatles. What about you?"
15713,That sounds like a good job to have. Do you get to talk to a lot of people?
15714,I do! It's a great way to meet new people and get to know them.
15715,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
15716,That sounds like a good job to have. I'm sure you meet a lot of different people.
15717,I think so too. I'm not sure if I want a house cat or an outdoor cat though.
15718,That sounds like a lot of fun! I hope you have a great time! What kind of music is it?
15719,It's a jazz concert. I've never been to one before so I'm really looking forward to it.
15720,Jazz is a great genre of music. I'm sure you'll have a blast!
15721,Thank you! I can't wait. It's been a long time since I've been to a concert!
15722,I hope you have a great time! What kind of music do you like to listen to?
15723,"I listen to a lot of jazz, but I also like classical music. What about you?"
15724,I like all kinds of music. My favorite band is the Beatles. Do you like them?
15725,I do like the beatles. They were formed in Liverpool in 1960.
15726,I like to play video games and watch movies. What kind of fishing did you do?
15727,"I like to fish for trout, salmon, and steelhead. What about you?"
15728,"I've never been fishing, but I've always wanted to try it. I've heard it's a lot of fun."
15729,"I think I will, it sounds like it would be a good way to spend some time outdoors."
15730,"It really is, especially if you have a good fishing rod and reel set up."
15731,"I have never been fishing before, but it does sound like a lot of fun."
15732,I am in a suburban area as well. It is nice to be close to the city.
15733,"Yes, it is. I love being able to walk to the grocery store and get fresh fruits and veggies."
15734,Do you have a lot of farmers markets in your area? I love going to the farmers market.
15735,"Yes, we have a great one here. It's a great place to get fresh fruits and veggies."
15736,I love baking! What kind of cakes did you make? I love chocolate chip cookies!
15737,Baking is my favorite thing to do. I love to bake cakes and cookies.
15738,Do you have a favorite type of cookie? I like oatmeal raisin.
15739,I like chocolate chip the best. I like to add chocolate chips to the cookie batter.
15740,"I like them baked as well, but I also like them fudgy and soft."
15741,"I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie?"
15742,I like oatmeal raisin cookies the best.  What about you?
15743,"I did break a few bones, but luckily I didn't break any of them."
15744,I know what you mean. I've been in that situation before and it's not fun.
15745,"It is not fun at all, but I am glad I was able to get it taken care of."
15746,"Yes, I love video games. What is your favorite genre? Mine is RPGs."
15747,I like action and adventure games the most. What do you like to do for fun?
15748,I love going to the park and playing with my friends. What about you? Do you have any hobbies?
15749,Video games are a lot of fun. What is your favorite genre of video games?
15750,I like action and adventure games. What do you like to do in your spare time?
15751,"I love playing video games, but I also love to read. I love fantasy and sci-fi. What about you?"
15752,"Yes, he was born in 1904, so he has been around for quite a while."
15753,He really was. He was one of the most influential artists of the 20th century.
15754,Yes he was.  His music was very influential in the 1940s and 1950s.
15755,What do you do for a living? I work in a warehouse as a stocker.
15756,"I did, but it was worth it in the end. I was very grateful."
15757,"That's great! I'm not a vegan, but I do eat eggs and dairy products from time to time."
15758,"I work at a grocery store as a cashier. It's not the most exciting job in the world, but it pays the bills."
15759,That sounds like a good job. I bet you get to meet a lot of interesting people.
15760,"I do, and it's a great way to meet new people. I've met some really interesting people in my line of work."
15761,Truck drivers are some of the most underpaid and underappreciated people in the world.
15762,I agree. I drive a big rig so I get to see all kinds of weird people on the road.
15763,I see a lot of weird things. I see all sorts of strange things. Some of the weirdest things I've ever seen.
15764,"I'm sure they are, I just don't have the time or space for one right now."
15765,I used to play Super Mario Bros. on the N64 all the time when I was a kid.
15766,That was a great game. I still play it from time to time. What do you like to do for fun?
15767,That's too bad. Maybe one day you'll be able to get one. Do you have any hobbies?
15768,"I used to play the piano, but I don't play any instruments anymore."
15769,"I used to play the piano when I was younger, but I haven't picked it up in a while."
15770,I think I will.  It's been a long time since I've played an instrument.
15771,What kind of music do you like to play? I'm a big fan of jazz.
15772,"No, I was able to clean it up myself, but it was a pain in the butt."
15773,I'm glad you were able to get it cleaned up. That would have been embarrassing.
15774,"Yes, I am very thankful that he did that for me. It was very nice of him."
15775,Me too! I love the peace and quiet of the countryside. What do you like to do in your spare time?
15776,I love hiking too! It's one of my favorite things to do on the weekends.
15777,"I agree, it's nice to get away from everything for a little bit. What do you like to do in your spare time?"
15778,I like to go for walks in the woods and listen to music. What about you?
15779,"I work in a call center. I know how you feel, I've been there before."
15780,That's cool. What do you like to do in your free time? I like to watch Superhero shows.
15781,I love to read comic books and watch superhero movies. Do you have any favorites?
15782,"I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you?"
15783,"I don't really have a favorite, I like them all. What is your favorite Marvel movie?"
15784,I think it's going to be really good. I'm really looking forward to seeing it.
15785,I have a small garden in my backyard.  I love growing herbs and vegetables.
15786,That's really cool. Do you grow a lot of fruits and veggies?
15787,I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time?
15788,"I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden."
15789,I love gardening too.  I have been growing herbs and vegetables since I was a child.
15790,"That's great! I like to grow tomatoes, cucumbers, and peppers."
15791,That is great.  Tomatoes are one of my favorite fruits to grow.
15792,I love them too. They are so versatile. They can be eaten raw or cooked.
15793,"We were together for a year and a half. It was a long time, but it was worth it in the end."
15794,It really is. I am so grateful to have him in my life. He is my best friend.
15795,That's great! I'm glad you have someone in your life that you can count on.
15796,I bet it was.  Did you have to call the police?  What did they do?
15797,I would have been too!  I am so glad you are okay.  What happened?
15798,I like swimming too. I like to go to the beach and swim in the ocean.
15799,That sounds like a lot of fun. I've never been to a beach before. Do you go often?
15800,I wish I could go more often. I live in a rural area so I don't get to go very often.
15801,I'm sorry to hear that. Have you ever been to the beach in the mountains?
15802,"No, I have never been to a beach, but I would love to go one day."
15803,The beach is a great place to relax and enjoy the sound of the waves. What do you like to do in your spare time?
15804,I like to play video games and listen to music. Do you have a favorite genre?
15805,You can do it! I believe in you! What kind of work do you have to do?
15806,That sounds like a good job to have. Do you get to talk to a lot of people?
15807,"I work in a call center. It's not the most glamorous job in the world, but it pays the bills."
15808,That sounds like a good job to have. I bet you meet a lot of interesting people.
15809,I know what you mean. I miss being a kid and not having to worry about bills.
15810,She really is.  She's been doing it for a few years now and I'm so proud of her.
15811,That's great to hear. I hope she continues to do well in her studies.
15812,She really does.  She's always been a good student and I'm so proud of her.
15813,That's great to hear. I hope she continues to do well in school and does well in life.
15814,"I've never played it, but I've heard it's a good game. What do you like about it?"
15815,I like that it's an action-adventure first-person shooter game.
15816,That sounds like fun. I'll have to check it out. Do you have a favorite character?
15817,It's hard to choose because there are so many characters to choose from. I think my favorite character would have to be Sherlock Holmes.
15818,"I like all kinds of music, but my favorite genre is rock. What about you?"
15819,I like a lot of different types of music. My favorite band is Led Zeppelin.
15820,That's a great band. They were formed in 1962 in Los Angeles.
15821,Yes they are. They are one of the most influential bands in the history of rock and roll.
15822,They really are. I love how they incorporate so many different genres into their music.
15823,"I didn't realize they were that old. They were formed in Los Angeles, California."
15824,"Yes, they were founded by two brothers and one of them is the drummer."
15825,"I don't, but I would love to get a dog. I hear they are great companions."
15826,"I do, I work at a grocery store as a cashier. How about you?"
15827,I like to spend time with my kids and play with them. I also like to read.
15828,Reading is a great way to pass the time. What kind of books do you enjoy?
15829,I like science fiction and mystery novels. What about you? Do you have any hobbies?
15830,I'm sorry to hear that. Do you have any other hobbies you like to do?
15831,I like going to the beach and swimming in the ocean. How about you?
15832,I like swimming too. I also like fishing. What do you do for fun?
15833,I love to go fishing as well. It is one of my favorite things to do.
15834,Fishing is a lot of fun. Do you have a favorite type of fish to catch?
15835,I like to catch bass and catfish. What about you? Do you like to fish?
15836,I love bass fishing. It's the most common type of freshwater fishing in the world.
15837,I have never heard of that type of fishing before. What kind of bait do you use?
15838,"I do, but not as much as I used to. I'm trying to cut back."
15839,"I don't drink much soda at all, but I do like the caffeine in it."
15840,"I like it too, but it's definitely not good for you. I try to limit my soda consumption."
15841,"That's a good idea. Soda is really bad for you, especially if you drink a lot of soda."
15842,I know. I'm trying to cut down on soda as much as I can.
15843,"That's a great idea. It's really hard to stop drinking soda, especially since it's one of the most consumed soft drinks in the world."
15844,It really is. I try to limit my soda consumption at least once a week.
15845,"That's a good idea. Soda is really bad for you, especially if you drink too much of it."
15846,I'm sorry to hear that. Do you have any hobbies that you can spend your money on?
15847,"Yes, I do. I'm hoping to get a job in the financial sector."
15848,Don't feel bad. It happens to the best of us. I'm sure she understands.
15849,I think she will. I'm sure you didn't do anything to make her feel bad.
15850,Thank you for the kind words. I will try my best to move on and not let it get to me.
15851,"I have never been. I am the oldest of 3 brothers, so we never had much free time."
15852,That's cool. I've never been much of a lifter. I'm more of a runner.
15853,I don't have much time for video games these days. I spend most of my time at the gym.
15854,"I've never been there, but I hear it's beautiful.  Have you been there before?"
15855,"Yes, I've been there a couple of times. It's a great place to visit."
15856,"I love them too! They were formed in Los Angeles, California in 1983."
15857,I didn't know that. Do you like any of the other bands from that era?
15858,"I do like a few of them, but not as much as I used to."
15859,I know what you mean. I like some of the older bands like the Beatles and the Rolling Stones.
15860,"I like them too, but I don't listen to much of their music these days."
15861,That's too bad. What kind of music do you like to listen to these days?
15862,"I listen to a little bit of everything, but my favorite band of all time is Led Zeppelin."
15863,The Ford mustang is an American car manufactured by Ford. Do you like it?
15864,"Yes, it is. It was introduced as the Ford Falcon in 1963."
15865,That's right! The Mustang was first introduced as a two-seater concept car.
15866,You're welcome. I wish you the best of luck in your future endeavors.
15867,You are very welcome. Thank you. I will try to have a good day as well.
15868,Me too. I love italian food so much. I could eat it every day.
15869,It really is. It's one of my favorites. I can't get enough of it.
15870,"I love pasta dishes, especially with tomato sauce and mozzarella."
15871,"It's so versatile. It can be made with a variety of ingredients like vegetables, meats, and condiments."
15872,"Yes, and it can be prepared in so many different ways. I like to make it with tomatoes, garlic, olive oil, anchovies, olives, capers, and garlic."
15873,That sounds really good. Pasta is one of the most popular foods in the world.
15874,It really is. It's a staple food in many cultures around the world!
