1197,I work at a hospital as a nurse. What do you do in your spare time?,That's great! I'm sure you'll be a great nurse one day. Do you have any hobbies?
1198,I work as a CNA. I'm only 20 years old so I still have a lot of learning to do.,I like to play video games and watch movies. I also like to read. What about you?
1199,I like to play video games and watch movies. I also like to read. What about you?,"I don't really have a favorite book, but I do enjoy reading non-fiction."
1200,I love to read as well. What's your favorite book? Mine is The Catcher in the Rye.,I also enjoy non fiction books. What do you like to do in your spare time?
1201,I also enjoy non fiction books. What do you like to do in your spare time?,I enjoy spending time with family as well. I also like to play video games. Do you have any hobbies?
1202,"I don't eat there anymore, but I do help out at the urban farms sometimes.",I'm a bookkeeper. I do a lot of tours of the farm I work at.
1203,That's cool. What kind of work do you do at the farms? Are you a farmer?,That sounds like a very rewarding job. Do you get to travel a lot for your work?
1204,I'm a bookkeeper. I do a lot of tours of the farm I work at.,"Yes, I do. I live on a farm so I get to see lots of different things."
1205,That sounds like a very rewarding job. Do you get to travel a lot for your work?,That's really cool. I bet you have some great stories to tell. What kinds of things do you see on the farm?
1206,"Yes, I do. I live on a farm so I get to see lots of different things.","We have chickens, cows, goats, sheep, and horses."
1207,"We have chickens, cows, goats, sheep, and horses.","Yes, we have a couple of dogs and a few chickens. We also have cows and goats."
1208,"No, I didn't want to make a big deal out of it. I just went camping instead.",It was just a day hike in the mountains. It was nice to get away from the city for a bit.
1209,Camping is a lot of fun. What kind of camping did you go to?,That sounds like a great way to spend the day. I hope you had a good time.
1210,It was just a day hike in the mountains. It was nice to get away from the city for a bit.,"I did, it was a nice break from everything going on in my life. Do you like camping?"
1211,That sounds like a great way to spend the day. I hope you had a good time.,"I have never been camping, but I have always wanted to go. It sounds like it would be a lot of fun."
1212,"I have never been camping, but I have always wanted to go. It sounds like it would be a lot of fun.",I do have a group of good friends that I go camping with all the time.
1213,"It really is, especially if you have a good group of friends to go with you.",Camping is a great way to get away from the city for a few days.
1214,I do have a group of good friends that I go camping with all the time.,"I love camping, it's so peaceful and relaxing. Do you like camping?"
1215,The Prius Plug-In Hybrid is one of the best selling hybrid cars in the U.S.,"Yes, and it is the world's most fuel-efficient gas powered car."
1216,I didn't know that. The Prius Prime Vehicle has been around since 2007.,It is also the most fuel efficient gasoline-powered car sold in the United States.
1217,"Yes it is, and the Prius Plug-in Hybrid is the best selling hybrid in the US.","Yes, it is. It is the second-largest electric car in North America."
1218,The Prius Prime Vehicle is one of the best-selling hybrids in the U.S.,It is also the most fuel efficient gasoline-powered car sold in the United States.
1219,"Wow, I didn't know he was that old. I love to cook, so romance is right up my alley.",Do you have any favorite authors? I like Stephen Sparks a lot.
1220,"I've read a few of his short stories, but not much of a reader.","I highly recommend them. He's a great writer. He was born in 1948, so he's been around a long time."
1221,My name is Sarah. What do you like to do in your spare time?,I like to go to the park and play with my dog. I also like to read.
1222,His name is Roscoe. He's a rescue dog. Do you have any other pets?,That's too bad. Cats are great for companionship. What happened to your cat?
1223,I teach English Literature at a local high school. It's a lot of fun.,I like to play video games and watch movies. I also like to read. What about you?
1224,That sounds like it would be fun. Do you have any hobbies that you like to do in your spare time?,I love to read as well. I love fantasy and sci fi. What is your favorite genre?
1225,I love to read as well. I love fantasy and sci fi. What is your favorite genre?,"I like sci-fi as well, but my favorite is probably fantasy. Do you have a favorite book?"
1226,"I like sci-fi as well, but my favorite is probably fantasy. Do you have a favorite book?","I haven't read any of the books, but I've seen the movies. My favorite is the Lord of the Rings."
1227,"I work at a grocery store. It's not the most exciting job, but it pays the bills. How long have you been playing the trumpet?",That's awesome! Do you play in an orchestra or jazz band?
1228,I've been playing since I was in high school. I'm in my senior year now.,I play in a marching band. We play a lot of brass and woodwind instruments.
1229,I play in a marching band. We play a lot of brass and woodwind instruments.,"Yes, I love it. It's a great way to express yourself and express yourself. What do you like to do?"
1230,That sounds really fun. I wish I had time to learn an instrument. Do you enjoy it?,"I like to play the piano, but I'm not very good at it. What kind of music do you play?"
1231,"Yes, I love it. It's a great way to express yourself and express yourself. What do you like to do?","I play a little bit of everything, but my favorite is jazz. What about you?"
1232,"I like to play the piano, but I'm not very good at it. What kind of music do you play?",I don't really have a favorite genre. I like all kinds of music. Do you play any instruments?
1233,Thank you! I hope the same for you. What do you like to do for fun?,I love the outdoors. I spend a lot of time hiking and camping.
1234,I love the outdoors. I spend a lot of time hiking and camping.,My favorite place is the Appalachian National Scenic Trail. Have you ever been?
1235,My favorite place is the Appalachian National Scenic Trail. Have you ever been?,It really is. It is the longest hiking-only trail in the world.
1236,"I have not, but I would love to go one day. I have heard it is beautiful.","I will have to check it out. I love hiking, especially in the mountains."
1237,It really is. It is the longest hiking-only trail in the world.,It really is a great place to hike. There is so much to see and do.
1238,"I will have to check it out. I love hiking, especially in the mountains.",I have never heard of it. What is it about? Is it in the Appalachian National Scenic Trail?
1239,He was a car salesman.  He was always trying to get me to buy something.,He wanted me to get a new car.  I told him I couldn't afford it.
1240,"What did he try to get you to buy, if you don't mind me asking?",What kind of car did he want you to get? Was it a luxury car?
1241,"Oh, I see. Well, I'm glad you were able to get what you wanted.",That's great to hear. I'm happy for you. I hope you enjoy your new car!
1242,Thank you!  I am very happy with it.  I have been saving for a long time.,Thank you so much!  It is the first car I have ever purchased and I am so excited!
1243,That's great to hear. I'm happy for you. I hope you enjoy your new car!,You're welcome! I'm sure you'll love it. What kind of car is it?
1244,Video games are fun. What is your favorite genre of video games to play?,I like action and adventure games. Do you have a favorite video game genre?
1245,I like action and adventure games. Do you have a favorite video game genre?,I like RPG's as well. I also like role-playing games like Dungeons and Dragons.
1246,I'm a big fan of RPGs. I like to play them with my friends.,Have you ever played D&D? It's a role playing game where you play as a character in a fictional setting.
1247,Have you ever played D&D? It's a role playing game where you play as a character in a fictional setting.,"Yes, it's a great way to meet new people and have fun. You should give it a try!"
1248,I like to play video games. I've been playing a lot of Call of Duty lately.,What kind of books do you like? I'm a big fan of fantasy and sci fi.
1249,That's cool. I'm not much of a gamer myself. I do like to read though.,I like fantasy and science fiction as well. Do you have any favorite authors?
1250,What kind of books do you like? I'm a big fan of fantasy and sci fi.,"I don't really have a favorite author, but I do read a lot of historical fiction."
1251,I like fantasy and science fiction as well. Do you have any favorite authors?,My favorite author is Stephen King. Have you heard of him? He's a great author.
1252,"I don't really have a favorite author, but I do read a lot of historical fiction.","Yes, I have read a few of his books. I like his horror and supernatural fiction books."
1253,He was a Labrador Retriever. He was the best dog I've ever had.,Labs are great dogs. They were bred to retrieve shot waterfowl.
1254,That's cool. Do you play any other instruments? I play the piano.,You should try it. It's a lot of fun and it's a great way to express yourself.
1255,"I don't play any instruments, but I've always wanted to learn how to play an instrument.","I'll have to give it a try, I've heard it can be very relaxing."
1256,You should try it. It's a lot of fun and it's a great way to express yourself.,It really is. I started when I was in high school and I still play to this day.
1257,"I think I will, it sounds like a good way to get out of the house and meet new people.",I like to play video games and watch movies. What about you? What do you do for fun?
1258,"It really is, especially if you have a good group of friends to play with. What else do you like to do?","Video games are fun, but I'm more of an outdoorsy person. I like to hike and camp."
1259,I like to play video games and watch movies. What about you? What do you do for fun?,I love hiking and camping as well. What is your favorite outdoor activity?
1260,I'm so sorry to hear that. It's always hard to lose someone close to you.,I'm sure she would be proud of you if you showed her how much you love her.
1261,It really is. She was always there for me when I needed her. I miss her so much.,"Thank you so much, that means a lot to me. I hope you have a great day!"
1262,I'm sure she would be proud of you if you showed her how much you love her.,"Thank you, I hope the same for you. I'm sure you're a great person."
1263,"I try to be the best I can be. It's hard sometimes, but I try my best.","Thank you so much, I really appreciate it. I hope you have a great day as well."
1264,"No, I didn't confuse them, but I did write a children's book about them.",It was a biography about my grandmother. It was really interesting to read about her.
1265,That's really cool. What kind of book was it? I bet it was a lot of fun.,That sounds like a really interesting book. I'm sure she would have loved to read it.
1266,It was a biography about my grandmother. It was really interesting to read about her.,It really was. She was a great woman. She passed away when I was in high school.
1267,"I love them! I work at one, so I see them all the time. What do you do for a living?","I work in a warehouse. It's not too exciting, but I get to meet a lot of interesting people."
1268,"I work in an office.  It's boring, but it pays the bills.  What about you?",That's cool.  I bet you meet some interesting people there.  Do you like it?
1269,"I work in a warehouse. It's not too exciting, but I get to meet a lot of interesting people.","Yes, I do like it. The pay isn't great, but the hours are good."
1270,That's cool.  I bet you meet some interesting people there.  Do you like it?,What do you do for fun?  I love going to the beach.  It's one of my favorite things to do.
1271,"Yes, I do like it. The pay isn't great, but the hours are good.",I like to go fishing. It's a lot of fun. What do you like to do?
1272,What do you do for fun?  I love going to the beach.  It's one of my favorite things to do.,I love fishing too!  I also like to hike and camp.  What about you?
1273,I love to play video games. I have been playing a lot of Call of Duty lately. What about you?,What kind of things do you bake? I love baking cakes and cupcakes.
1274,"I love playing video games as well. I also like to bake, but I'm not very good at it.","I bake cakes, cookies, brownies, and other baked goods."
1275,What kind of things do you bake? I love baking cakes and cupcakes.,That's awesome! Do you have a favorite type of cookie? I like chocolate chip.
1276,"I bake cakes, cookies, brownies, and other baked goods.",I like oatmeal raisin and chocolate chip cookies. What about you?
1277,That's awesome! Do you have a favorite type of cookie? I like chocolate chip.,"Chocolate chip is my favorite, but I also like peanut butter cookies as well."
1278,That's so nice of you to rescue animals. Do you have any pets of your own?,That's so great. I have two dogs myself. What kind of cat do you have?
1279,My kids are in their teens.  They are a handful but I love them.,That's a big age difference.  Do you have any hobbies to keep you busy?
1280,"My kids are all in their 20s and 30s, so I know what you mean.","Yes, I do. I like to play video games and watch movies. What about you?"
1281,That's a big age difference.  Do you have any hobbies to keep you busy?,Video games are a great way to pass the time and keep your mind off things.
1282,Video games are a great way to pass the time and keep your mind off things.,What kind of books do you like? I'm a big fan of fantasy and sci fi.
1283,I'm studying to be a veterinarian. Do you have any other pets?,"That's too bad. Cats are great pets, but they do require a lot of attention."
1284,"That's too bad. Cats are great pets, but they do require a lot of attention.",I think that's a good idea. They're great companions and they're great at hunting vermin.
1285,"Yes, they do. I think I will get another one when I move to a new place.",They really are. They are great for companionship and they can hunt vermin too.
1286,"Yes, there are. Rugby was invented in England in the late 19th century.",I know that it is a team sport played on a rectangular field with two teams of eleven players each.
1287,I know that the game was invented in England in the late 19th century.,I'm not sure but I do know that it is the most popular team sport in the world.
1288,"Oh wow, I didn't know that. Do you know if it's still played today?","I know it's been around for a while, but I don't know how popular it is today."
1289,I'm not sure but I do know that it is the most popular team sport in the world.,I think it is still very popular. It is the world's most popular sport and has been since 1896.
1290,"I know it's been around for a while, but I don't know how popular it is today.","Oh wow, that's a long time. I wonder if it's still as popular as it used to be."
1291,That's a good choice. Hondas are very reliable cars. What kind of car are you going to get?,I think that's a great choice. The civic is one of the best-selling cars in the US.
1292,I'm not sure yet. I'm leaning towards something smaller and more fuel-efficient.,I think I'm going to go with the Honda Fit. It's a compact car.
1293,That's a good choice as well. The Civic has been around since 1972.,The civic is one of the best-selling cars in the U.S.
1294,I love singing karaoke.  It's so much fun.  Do you have a favorite singer?,I like to listen to the Beatles.  They are my favorite band.  What about you?
1295,"I don't have a specific singer, but I do enjoy singing along with my friends.","I love the beatles too! I think my favorite song of theirs is ""Love Me Do"""
1296,I like to listen to the Beatles.  They are my favorite band.  What about you?,"I love that song too.  It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
1297,"I love that song too.  It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr.",I did not know that.  The Beatles are one of the most influential bands of all time.
1298,I didn't know that! Do you know that they formed in Liverpool in 1960?,"Yes, they are. They formed a band called ""Love Me Do"" in 1962."
1299,"Yes, they are. They formed a band called ""Love Me Do"" in 1962.",That's right. They were a British rock band formed in Liverpool in 1960.
1300,I am going to the beach.  I have never been on a cruise before.,We are going to Puerto Rico.  It is going to be great!
1301,I've never been to the Caribbean but I've always wanted to go. Have fun!,You're welcome. I hope you have a great time. I'm sure it will be a lot of fun.
1302,It's always nice to get away from the city for a bit. Where are you going?,That sounds like a lot of fun. I've always wanted to go there. I hope you have a great time!
1303,I bet it does. Do you have any hobbies you like to do in your spare time?,"I don't play many video games, but I do like to read. I love fantasy novels. What kind of video games do you like?"
1304,I'm a big fan of first-person shooters. They're so much fun.,I really like the Call of Duty series. It's one of the most popular video games of all time.
1305,I've never heard of an Aussie cattle dog. Is it a small dog?,That's interesting. I've heard that they were bred to herd livestock.
1306,"I'm not sure yet, but I know I'm going to need a lot of experience.",I like to play video games and watch movies. What about you? Do you have any hobbies?
1307,I'm sure you'll be able to find something. What do you like to do for fun?,I like playing video games as well. I also like to read. What kind of movies do you enjoy?
1308,I like to play video games and watch movies. What about you? Do you have any hobbies?,I really like action movies and comedies. What is your favorite genre of movies?
1309,I like playing video games as well. I also like to read. What kind of movies do you enjoy?,I like action and comedy too. My favorite movie of all time is The Godfather Part II.
1310,"Mostly cats and dogs, but I also have chickens, cows, goats, and horses.","I have 3 dogs, 2 cats, and 2 chickens. Do you have any pets?"
1311,I love stamp collecting. I have a lot of them too. What else do you like to do?,Museums are fun. I like going to the art museum on weekends.
1312,Museums are fun. I like going to the art museum on weekends.,"I like a lot of different kinds of art, but I especially like modern art."
1313,That sounds like fun. Do you have a favorite type of art? I like abstract art.,I love modern art as well. It's so interesting to see how it evolved over the years.
1314,"I like a lot of different kinds of art, but I especially like modern art.","Yes, it's very interesting. Modern art was developed in the late 19th and early 20th centuries."
1315,I love modern art as well. It's so interesting to see how it evolved over the years.,I know! It's crazy to think that art has been around since the beginning of time.
1316,"Yes, they do.  The ROYal Flyer is an aircraft engine manufactured by General Motors.",The Ford F-Series was the best-selling vehicle in the United States from 1948 to 1975.
1317,"Oh wow, I had no idea. I always thought they were made by Henry Ford.","Wow, I didn't know that. The F-150 is one of the best selling vehicles in the US."
1318,The Ford F-Series was the best-selling vehicle in the United States from 1948 to 1975.,"Yes, it is. It is also the most popular vehicle in Canada and the United Kingdom."
1319,"Wow, I didn't know that. The F-150 is one of the best selling vehicles in the US.",Do you know that Ford is the world's largest automobile manufacturer by revenue?
1320,Do you know that Ford is the world's largest automobile manufacturer by revenue?,The F-150 is the best selling vehicle in the U.S. and Canada.
1321,That's understandable. Do you have any hobbies that you could do without your partner?,I enjoy playing video games as well. I also like to go to the movies. What kind of video games do you play?
1322,I love it!  It's so much fun.  I've been skateboarding since I was a kid.,It really is.  You should give it a try.  There are so many different skateparks all over the world.
1323,I bet it is a lot of fun. I would love to try it one day.,I will have to look into it. Do you have a favorite skatepark you like to go to?
1324,I will have to look into it. Do you have a favorite skatepark you like to go to?,"I like rollerblading, but I haven't been to a skate park in a long time."
1325,"Thank you! It's been a long journey, but I'm glad to be here.",That's great to hear. What do you like to do in your spare time? I like to read.
1326,It's always good to be where you want to be in life. I'm happy for you.,Reading is a great way to pass the time. Do you have any favorite authors?
1327,That's great to hear. What do you like to do in your spare time? I like to read.,"I don't really have a favorite author, but I do enjoy reading non-fiction. What about you?"
1328,"I don't really have a favorite author, but I do enjoy reading non-fiction. What about you?","No, I haven't. I've heard he's a great author, though. What's your favorite book of his?"
1329,That's cool. What kind of hobbies do you have? I don't have much time for hobbies these days.,"I spend a lot of time outdoors, hiking, camping, and fishing."
1330,I like going to the gym and playing video games. What do you do in your spare time?,That sounds like fun. I like fishing too. Do you have a favorite place to fish?
1331,"I spend a lot of time outdoors, hiking, camping, and fishing.",I like to go fishing on the lake near my house. It's very relaxing.
1332,That sounds like fun. I like fishing too. Do you have a favorite place to fish?,"I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do?"
1333,I like to go fishing on the lake near my house. It's very relaxing.,"I like to fish for trout, salmon, and steelhead. What about you?"
1334,"I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do?",That sounds like a lot of fun. I like fishing for bass and catfish.
1335,"Yes, I like to sew. I also like to knit and crochet.","It does take some practice, but once you get the hang of it, it is very relaxing."
1336,Pizza is one of the most popular foods in the world. I love it so much.,"I love that it can be topped with veggies, meats, and condiments."
1337,I love pizza too! It's a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.,"That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio."
1338,"I love that it can be topped with veggies, meats, and condiments.","Wow, I didn't know that. It's interesting that pizza was invented in Naples."
1339,"That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio.","Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world."
1340,"Wow, I didn't know that. It's interesting that pizza was invented in Naples.",Pizza is a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
1341,"Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world.",That sounds delicious! Pizza was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio.
1342,That sounds delicious! Pizza was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio.,"I didn't know that! The term ""pizza"" actually comes from the Greek word ""pisa"" which means bread."
1343,I live in Manhattan. It is the largest city in the state of New York.,"Yes it is. It has a population of 8,537,673."
1344,"I've never been to New York, but I've always wanted to go. I hear it's the cultural, financial, and media capital of the world.","Wow, that's a lot of people. It's also the most densely populated metropolitan area in the United States."
1345,"Yes it is. It has a population of 8,537,673.",New York City is the most populous city in the U.S. with an estimated 8.5 million people.
1346,New York City is the most populous city in the U.S. with an estimated 8.5 million people.,"Yes, it is. It has a population of 8,537,673."
1347,"Yes, and it's the cultural, financial, and media capital of the world as well.",It's also the most densely populated metropolitan area in the United States.
1348,Tofu has a lot of different textures and flavors depending on what you use it for.,"Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood."
1349,I love tofu. It's so versatile. It can be used in so many different dishes.,"That's right! It's used in a wide variety of dishes, especially in Asian cuisine."
1350,"Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood.","Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
1351,"That's right! It's used in a wide variety of dishes, especially in Asian cuisine.",I love tofu. It's so versatile. It can be cooked in so many different ways.
1352,"Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces.","Tofu is one of the most widely consumed foods in the world, so you're not the only one!"
1353,I love tofu. It's so versatile. It can be cooked in so many different ways.,I know! It's one of my favorite foods. I like to use it in a lot of different dishes.
1354,"Tofu is one of the most widely consumed foods in the world, so you're not the only one!","Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
1355,I know! It's one of my favorite foods. I like to use it in a lot of different dishes.,"Yes, it can be used in so many different ways. It can even be used as a substitute for meat."
1356,I've never heard of that show. What is it about? Is it a good show?,Sounds interesting. I'll have to check it out. What else do you like to do?
1357,Sounds interesting. I'll have to check it out. What else do you like to do?,I like playing video games as well. I also like to read books and watch movies.
1358,I like to play video games. What about you? Do you have any hobbies?,That's cool. What kind of books do you read? I like fantasy and sci-fi.
1359,I like playing video games as well. I also like to read books and watch movies.,I read a lot of science fiction books. What is your favorite sci fi book?
1360,"I would love to go to South America, but I don't know where to start. What would you recommend?",I've always wanted to go there. I think it would be amazing to see all of the islands.
1361,"Yes, it is a beautiful place to visit. It has the longest coastline in the world.",The Atlantic ocean is one of the largest oceans on the planet. I would like to see it as well.
1362,Hiking is one of my favorite hobbies. I also like to farm. How about you?,I like hiking in the Appalachian National Scenic Trail.
1363,I like hiking in the Appalachian National Scenic Trail.,"No, I haven't but I would love to go. It's the longest hiking-only trail in the world."
1364,I like to play video games. What about you? What do you like to do for fun?,"I like action and adventure games, but I also enjoy RPGs and strategy games."
1365,It really is! I can't believe it's been so long since I've seen a parachute.,That is crazy! I wonder what they were like back then. I bet they were a lot different than what we have now.
1366,I have not read that one either.  I have read Animal Farm though.,It is set in 1949 during the Great Depression.  It is a very good book.
1367,It is set in 1949 during the Great Depression.  It is a very good book.,"Yes, it is a great book.  I have read it many times and it is one of my favorites."
1368,That sounds like a fun job. Do you have any hobbies that you like to do in your spare time?,I like playing video games as well. I also like to read books and watch movies. What kind of video games do you like?
1369,I like playing video games as well. I also like to read books and watch movies. What kind of video games do you like?,I play on the Playstation 4 and Xbox One. Do you have a favorite video game?
1370,"That's good to hear, I think I'll try it out. What kind of exercises do you do?",That's great! I'm trying to get into bodyweight exercises as well. Do you have any tips for me?
1371,"I do a lot of squats, bench press, and deadlift. I also do body weight exercises.",I would start with bodypump. It is a type of workout that focuses on strength and fitness.
1372,I like playing video games as well. I also like to read. What kind of video games do you play?,I like action and adventure games. What do you like to do in your free time?
1373,I like action and adventure games. What do you like to do in your free time?,"I don't play many video games, but I do like to read. I love fantasy novels."
1374,I love to play video games. I play a lot of Call of Duty. What about you?,Fantasy novels are great. What is your favorite genre? Mine is science fiction.
1375,Fantasy novels are great. What is your favorite genre? Mine is science fiction.,My favorite author is Stephen King. He has written so many great books. Have you read any of his?
1376,They sure are. I like to play drums in my free time. Do you play any instruments?,"No, I don't play any musical instruments. I wish I could play an instrument though."
1377,"I used to play the piano when I was a kid, but I haven't picked it up in years.","You should pick one up, it's a great way to express yourself and express yourself."
1378,"I can understand that, it takes a lot of time and dedication to learn how to play.","I used to play the piano when I was a kid, but that was a long time ago."
1379,"I don't mind it, but I'm not a big fan of oysters or clams.","Shrimp is pretty good, I just don't like the texture or the way they are cooked."
1380,I am not a fan of clams either. I do like shrimps though.,I love shrimp but I can't stand seafood in general. I'm allergic to shellfish.
1381,"Shrimp is pretty good, I just don't like the texture or the way they are cooked.","Oh no, I'm sorry to hear that. Do you have any other food allergies?"
1382,I love shrimp but I can't stand seafood in general. I'm allergic to shellfish.,"Yes, I have a peanut allergy. I have to be very careful with what I eat."
1383,"Yes, I have a peanut allergy. I have to be very careful with what I eat.","I do, but luckily I'm not allergic to peanuts or shellfish."
1384,"That's unfortunate, I hope you don't have to deal with that too often.",I'm glad to hear that. Peanuts are one of the most popular foods in the world.
1385,"I work in a call center. It's not the most exciting job in the world, but it pays the bills.",I do like it. I get to meet a lot of interesting people. What kind of paper do you write?
1386,I love it!  It's so peaceful and relaxing.  You should try it sometime.,I do!  I love to cook and bake.  What do you like to do?
1387,"I would love to, but I don't have a lot of free time. Do you have any hobbies?",I like to bake as well. I love baking sweets and cakes. What about you?
1388,I like to bake as well. I love baking sweets and cakes. What about you?,What is your favorite type of baking? I like baking cakes and cupcakes.
1389,I enjoy baking as well!  It's one of my favorite things to do in my spare time.,Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch.
1390,What is your favorite type of baking? I like baking cakes and cupcakes.,"I like to bake cakes as well, but I'm not very good at it."
1391,Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch.,"I am not good at baking either, but it is fun to experiment with different ingredients."
1392,"I like Keith Uban too. He was born and raised in Chicago, Illinois.","Yes, he is a great artist. He has sold over 100 million records worldwide."
1393,"Yes he is. He was born and raised in Honolulu, Hawaii.","I've never been either, but it's on my bucket list. It's the largest island in the Pacific Ocean."
1394,"That is so cool. I have never been there, but I have always wanted to go.",I would love to go there and see all of the islands. I bet it is beautiful.
1395,It really is. The waves are so smooth and you don't have to worry about getting hurt.,"It really is, you should give it a try. It's a great workout too."
1396,"It really is, you should give it a try. It's a great workout too.","Yeah, it's a good way to stay in shape and get in shape."
1397,"I will have to look into it, I am always looking for new excercise to do.","I am going to have to check it out, I have always been interested in it."
1398,That's cool. Do you have any hobbies? I like to knit and crochet.,I love knitting! It's so relaxing to me. What do you like to do in your spare time?
1399,"I don't have much time for hobbies these days, but I used to love knitting.","I spend a lot of time outdoors, hiking, fishing, etc. What about you?"
1400,I love knitting! It's so relaxing to me. What do you like to do in your spare time?,I love hiking and fishing as well. I also like to cook and bake. Do you have any hobbies?
1401,I love hiking and fishing as well. I also like to cook and bake. Do you have any hobbies?,"I bake cakes, cookies, and cupcakes. I like to experiment with different ingredients."
1402,"I don't have a lot of free time, but I do like to read. Do you have any hobbies?",I like mystery and thrillers. What do you like to do in your free time?
1403,"Thank you, that means a lot to me. I'm trying to keep my head up.","Thank you so much, I really appreciate it. I'll try my best to stay positive."
1404,I am sure he will not do that again. You are a good person for not making a big deal out of it.,I am sure you are a great roommate and he will forgive you for it.
1405,I don't have much time for hobbies. I spend most of my time on the computer.,I read a lot of books. I love fantasy novels. Do you have a favorite genre?
1406,That's too bad. What do you like to do when you are not working out?,I like sci-fi and fantasy. What is your favorite book of all time?
1407,I read a lot of books. I love fantasy novels. Do you have a favorite genre?,I like science fiction as well. My favorite book is 1984. What about you?
1408,I like science fiction as well. My favorite book is 1984. What about you?,"Yes, it is. It was published in 1949. It's a great book."
1409,It does take a lot of time and dedication. Do you play any other instruments?,"I wish I could play an instrument, but I'm not musically inclined at all."
1410,"No, I haven't. I've heard good things about her, though. What's your favorite book of hers?","I've seen the movies, but I've never read the books. Do you recommend them?"
1411,"I would definitely recommend them. The first book was published in 1997, so it's been a while since I've read them.",I definitely recommend it! It's a great read. It's one of my favorite books of all time.
1412,What kind of dancing do you do? I like hip-hop and salsa.,That's cool. Do you have a favorite kind of music you like to listen to while dancing?
1413,"I don't really have a style, I just do it for fun. Salsa is fun though.","I like all kinds of music, but my favorite is hip hop. What kind do you like?"
1414,That's cool. Do you have a favorite kind of music you like to listen to while dancing?,I like hip-hop as well. I like the beats and the rhythm.
1415,"I like all kinds of music, but my favorite is hip hop. What kind do you like?",Hip hop is a great genre. It originated in the United States in the early 1970s.
1416,I would love to visit Vegas one day. It seems like such a fun place to visit.,"I have heard that it has a lot of casinos, gambling, and entertainment."
1417,"It is! It is also the largest city in the Mojave Desert, so there is a lot to do there.","Yes, it does. It is one of the most visited tourist destinations in the world."
1418,"I have heard that it has a lot of casinos, gambling, and entertainment.",I would love to go there one day. I have heard it is the most populous city in Arizona.
1419,"It is! It is also the largest city in the Mojave Desert, so there is a lot to do there.",The desert is beautiful. It is a barren landscape with little precipitation.
1420,"I don't know, I just don't want to pay for cable anymore. I have a gf named Luis, do you know her?",I don't have cable because I am a college student and don't really have a lot of money.
1421,That sounds like a good plan. What are you going to do when you have the money?,That's great! I'm sure you'll be able to pay it off in no time.
1422,That's great! I'm sure you'll be able to pay it off in no time.,That's great to hear. I wish you the best of luck in your endeavors.
1423,I sure hope so. I've been saving for a long time. It's going to be worth it.,Thank you very much. I appreciate it. I hope you have a great day.
1424,That's great to hear. I wish you the best of luck in your endeavors.,You're welcome. I'm sure you'll have a wonderful day as well. Take care.
1425,"You as well, thank you for the well wishes. It means a lot to me.","Thank you so much, I really appreciate it. I hope you have a great day too."
1426,I'm not a big fan of hers either. I prefer more upbeat music. What kind of music do you like?,I don't really have a favorite. I listen to whatever is on the radio. What do you do for a living?
1427,"I work in a call center. It's not the most exciting job in the world, but it pays the bills.",I do! It's a great way to meet new people and get to know them.
1428,That sounds like a good job to have. Do you get to talk to a lot of people?,I bet it is. I bet you meet lots of interesting people. What kind of work do you do?
1429,I bet it is. I bet you meet lots of interesting people. What kind of work do you do?,That sounds like a good job to have. I'm sure you meet a lot of different people.
1430,"I work in a call center. It's not the most exciting job in the world, but it pays the bills.","I do, and it's a great way to meet new people. The pay isn't great, but the hours are good."
1431,I've always wanted a cat! I think it would be nice to have a companion animal.,Outdoor cats are so much easier to take care of because they can hunt vermin.
1432,I'm going to a christian dance music festival. It's going to be so much fun!,It's a jazz concert. I've never been to one before so I'm really looking forward to it.
1433,That sounds like a lot of fun! I hope you have a great time! What kind of music is it?,Jazz is a great genre of music. I'm sure you'll have a blast!
1434,It's a jazz concert. I've never been to one before so I'm really looking forward to it.,Thank you! I can't wait. It's been a long time since I've been to a concert!
1435,Jazz is a great genre of music. I'm sure you'll have a blast!,I hope you have a great time! What kind of music do you like to listen to?
1436,Thank you! I can't wait. It's been a long time since I've been to a concert!,"I listen to a lot of jazz, but I also like classical music. What about you?"
1437,I hope you have a great time! What kind of music do you like to listen to?,I like all kinds of music. My favorite band is the Beatles. Do you like them?
