inputs,target
I bet it is a lot of fun. I would love to try it one day. @ I will have to look into it. Do you have a favorite skatepark you like to go to?,It really is.  You should give it a try.  There are so many different skateparks all over the world.
"I will have to look into it. Do you have a favorite skatepark you like to go to? @ I like rollerblading, but I haven't been to a skate park in a long time.",Not really.  I just like skateboarding in general.  What about you?
"Thank you! It's been a long journey, but I'm glad to be here. @ That's great to hear. What do you like to do in your spare time? I like to read.",It's always good to be where you want to be in life. I'm happy for you.
It's always good to be where you want to be in life. I'm happy for you. @ Reading is a great way to pass the time. Do you have any favorite authors?,That's great to hear. What do you like to do in your spare time? I like to read.
"That's great to hear. What do you like to do in your spare time? I like to read. @ I don't really have a favorite author, but I do enjoy reading non-fiction. What about you?",Reading is a great way to pass the time. Do you have any favorite authors?
"I don't really have a favorite author, but I do enjoy reading non-fiction. What about you? @ No, I haven't. I've heard he's a great author, though. What's your favorite book of his?",I'm a big fan of Stephen King. Have you ever read any of his books?
"That's cool. What kind of hobbies do you have? I don't have much time for hobbies these days. @ I spend a lot of time outdoors, hiking, camping, and fishing.",I like going to the gym and playing video games. What do you do in your spare time?
I like going to the gym and playing video games. What do you do in your spare time? @ That sounds like fun. I like fishing too. Do you have a favorite place to fish?,"I spend a lot of time outdoors, hiking, camping, and fishing."
"I spend a lot of time outdoors, hiking, camping, and fishing. @ I like to go fishing on the lake near my house. It's very relaxing.",That sounds like fun. I like fishing too. Do you have a favorite place to fish?
"That sounds like fun. I like fishing too. Do you have a favorite place to fish? @ I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do?",I like to go fishing on the lake near my house. It's very relaxing.
"I like to go fishing on the lake near my house. It's very relaxing. @ I like to fish for trout, salmon, and steelhead. What about you?","I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do?"
"I have never been fishing, but I would like to try it someday. What kind of fishing do you like to do? @ That sounds like a lot of fun. I like fishing for bass and catfish.","I like to fish for trout, salmon, and steelhead. What about you?"
"Yes, I like to sew. I also like to knit and crochet. @ It does take some practice, but once you get the hang of it, it is very relaxing.","Knitting is so cool, I wish I knew how to do it. I'm sure it takes a lot of practice."
"Pizza is one of the most popular foods in the world. I love it so much. @ I love that it can be topped with veggies, meats, and condiments.",I love pizza too! It's a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
"I love pizza too! It's a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven. @ That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio.","I love that it can be topped with veggies, meats, and condiments."
"I love that it can be topped with veggies, meats, and condiments. @ Wow, I didn't know that. It's interesting that pizza was invented in Naples.","That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio."
"That's right! The term ""pizza"" was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio. @ Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world.","Wow, I didn't know that. It's interesting that pizza was invented in Naples."
"Wow, I didn't know that. It's interesting that pizza was invented in Naples. @ Pizza is a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.","Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world."
"Pizza is one of the most popular foods in the world, so it makes sense that it would be popular all over the world. @ That sounds delicious! Pizza was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio.",Pizza is a traditional Italian dish consisting of a yeasted flatbread typically topped with tomato sauce and cheese and baked in an oven.
"That sounds delicious! Pizza was first recorded in the 10th century in a Latin manuscript from the Southern Italy town of Gaeta in Lazio. @ I didn't know that! The term ""pizza"" actually comes from the Greek word ""pisa"" which means bread.","It was invented in Naples, Italy in the late 19th century."
"I live in Manhattan. It is the largest city in the state of New York. @ Yes it is. It has a population of 8,537,673.","I've never been to New York, but I've always wanted to go. I hear it's the cultural, financial, and media capital of the world."
"I've never been to New York, but I've always wanted to go. I hear it's the cultural, financial, and media capital of the world. @ Wow, that's a lot of people. It's also the most densely populated metropolitan area in the United States.","Yes it is. It has a population of 8,537,673."
"Yes it is. It has a population of 8,537,673. @ New York City is the most populous city in the U.S. with an estimated 8.5 million people.","Wow, that's a lot of people. It's also the most densely populated metropolitan area in the United States."
"New York City is the most populous city in the U.S. with an estimated 8.5 million people. @ Yes, it is. It has a population of 8,537,673.","Yes, and it's the cultural, financial, and media capital of the world as well."
"Yes, and it's the cultural, financial, and media capital of the world as well. @ It's also the most densely populated metropolitan area in the United States.","Yes, it is. It has a population of 8,537,673."
"Tofu has a lot of different textures and flavors depending on what you use it for. @ Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood.",I love tofu. It's so versatile. It can be used in so many different dishes.
"I love tofu. It's so versatile. It can be used in so many different dishes. @ That's right! It's used in a wide variety of dishes, especially in Asian cuisine.","Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood."
"Tofu can also be used as a substitute for other meats such as lamb, pork, and seafood. @ Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces.","That's right! It's used in a wide variety of dishes, especially in Asian cuisine."
"That's right! It's used in a wide variety of dishes, especially in Asian cuisine. @ I love tofu. It's so versatile. It can be cooked in so many different ways.","Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
"Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces. @ Tofu is one of the most widely consumed foods in the world, so you're not the only one!",I love tofu. It's so versatile. It can be cooked in so many different ways.
I love tofu. It's so versatile. It can be cooked in so many different ways. @ I know! It's one of my favorite foods. I like to use it in a lot of different dishes.,"Tofu is one of the most widely consumed foods in the world, so you're not the only one!"
"Tofu is one of the most widely consumed foods in the world, so you're not the only one! @ Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces.",I know! It's one of my favorite foods. I like to use it in a lot of different dishes.
"I know! It's one of my favorite foods. I like to use it in a lot of different dishes. @ Yes, it can be used in so many different ways. It can even be used as a substitute for meat.","Tofu can be prepared in a variety of ways, such as in soups, stews, and sauces."
I've never heard of that show. What is it about? Is it a good show? @ Sounds interesting. I'll have to check it out. What else do you like to do?,It's a show about a detective trying to solve a crime. It's really good.
Sounds interesting. I'll have to check it out. What else do you like to do? @ I like playing video games as well. I also like to read books and watch movies.,I like to play video games. What about you? Do you have any hobbies?
I like to play video games. What about you? Do you have any hobbies? @ That's cool. What kind of books do you read? I like fantasy and sci-fi.,I like playing video games as well. I also like to read books and watch movies.
I like playing video games as well. I also like to read books and watch movies. @ I read a lot of science fiction books. What is your favorite sci fi book?,That's cool. What kind of books do you read? I like fantasy and sci-fi.
"I would love to go to South America, but I don't know where to start. What would you recommend? @ I've always wanted to go there. I think it would be amazing to see all of the islands.",I would recommend going to the Caribbean Sea. It is the most populous country in the Americas.
"Yes, it is a beautiful place to visit. It has the longest coastline in the world. @ The Atlantic ocean is one of the largest oceans on the planet. I would like to see it as well.",I would love to see the Atlantic Ocean as well as the Pacific Ocean.
Hiking is one of my favorite hobbies. I also like to farm. How about you? @ I like hiking in the Appalachian National Scenic Trail.,"I love hiking as well, especially in the mountains. Do you have a favorite place to hike?"
"I like hiking in the Appalachian National Scenic Trail. @ No, I haven't but I would love to go. It's the longest hiking-only trail in the world.","I've never been there, but I've heard it's beautiful. Have you ever hiked in the Rocky Mountains?"
"I like to play video games. What about you? What do you like to do for fun? @ I like action and adventure games, but I also enjoy RPGs and strategy games.",I enjoy playing video games as well. I also like to read. What kind of video games do you play?
It really is! I can't believe it's been so long since I've seen a parachute. @ That is crazy! I wonder what they were like back then. I bet they were a lot different than what we have now.,I know! It's crazy to think that the first parachutes were made in 1797!
I have not read that one either.  I have read Animal Farm though. @ It is set in 1949 during the Great Depression.  It is a very good book.,I haven't heard of that one. I'll have to check it out. What's it about?
"It is set in 1949 during the Great Depression.  It is a very good book. @ Yes, it is a great book.  I have read it many times and it is one of my favorites.",I will have to add it to my list of books to add to my to-do list.
That sounds like a fun job. Do you have any hobbies that you like to do in your spare time? @ I like playing video games as well. I also like to read books and watch movies. What kind of video games do you like?,I like to play video games.  What about you?  What are your hobbies?
I like playing video games as well. I also like to read books and watch movies. What kind of video games do you like? @ I play on the Playstation 4 and Xbox One. Do you have a favorite video game?,I'm a big fan of first person shooters.  Do you play on PC or console?
"That's good to hear, I think I'll try it out. What kind of exercises do you do? @ That's great! I'm trying to get into bodyweight exercises as well. Do you have any tips for me?","I do a lot of squats, bench press, and deadlift. I also do body weight exercises."
"I do a lot of squats, bench press, and deadlift. I also do body weight exercises. @ I would start with bodypump. It is a type of workout that focuses on strength and fitness.",That's great! I'm trying to get into bodyweight exercises as well. Do you have any tips for me?
I like playing video games as well. I also like to read. What kind of video games do you play? @ I like action and adventure games. What do you like to do in your free time?,I'm a big fan of first person shooters. Do you have a favorite genre?
"I like action and adventure games. What do you like to do in your free time? @ I don't play many video games, but I do like to read. I love fantasy novels.",I love to play video games. I play a lot of Call of Duty. What about you?
I love to play video games. I play a lot of Call of Duty. What about you? @ Fantasy novels are great. What is your favorite genre? Mine is science fiction.,"I don't play many video games, but I do like to read. I love fantasy novels."
Fantasy novels are great. What is your favorite genre? Mine is science fiction. @ My favorite author is Stephen King. He has written so many great books. Have you read any of his?,I like sci-fi as well. Do you have any favorite authors?
"They sure are. I like to play drums in my free time. Do you play any instruments? @ No, I don't play any musical instruments. I wish I could play an instrument though.","I used to play the piano when I was a kid, but I haven't picked it up in years."
"I used to play the piano when I was a kid, but I haven't picked it up in years. @ You should pick one up, it's a great way to express yourself and express yourself.","No, I don't play any musical instruments. I wish I could play an instrument though."
"I can understand that, it takes a lot of time and dedication to learn how to play. @ I used to play the piano when I was a kid, but that was a long time ago.","It does, but I think I'll give it a try one day. Do you play any instruments?"
"I don't mind it, but I'm not a big fan of oysters or clams. @ Shrimp is pretty good, I just don't like the texture or the way they are cooked.",I am not a fan of clams either. I do like shrimps though.
I am not a fan of clams either. I do like shrimps though. @ I love shrimp but I can't stand seafood in general. I'm allergic to shellfish.,"Shrimp is pretty good, I just don't like the texture or the way they are cooked."
"Shrimp is pretty good, I just don't like the texture or the way they are cooked. @ Oh no, I'm sorry to hear that. Do you have any other food allergies?",I love shrimp but I can't stand seafood in general. I'm allergic to shellfish.
"I love shrimp but I can't stand seafood in general. I'm allergic to shellfish. @ Yes, I have a peanut allergy. I have to be very careful with what I eat.","Oh no, I'm sorry to hear that. Do you have any other food allergies?"
"Yes, I have a peanut allergy. I have to be very careful with what I eat. @ I do, but luckily I'm not allergic to peanuts or shellfish.","That's unfortunate, I hope you don't have to deal with that too often."
"That's unfortunate, I hope you don't have to deal with that too often. @ I'm glad to hear that. Peanuts are one of the most popular foods in the world.","I do, but luckily I'm not allergic to peanuts or shellfish."
"I work in a call center. It's not the most exciting job in the world, but it pays the bills. @ I do like it. I get to meet a lot of interesting people. What kind of paper do you write?",That sounds like a good job. Do you like it? I'm a writer for a local paper.
I love it!  It's so peaceful and relaxing.  You should try it sometime. @ I do!  I love to cook and bake.  What do you like to do?,"I would love to, but I don't have a lot of free time. Do you have any hobbies?"
"I would love to, but I don't have a lot of free time. Do you have any hobbies? @ I like to bake as well. I love baking sweets and cakes. What about you?",I do!  I love to cook and bake.  What do you like to do?
I like to bake as well. I love baking sweets and cakes. What about you? @ What is your favorite type of baking? I like baking cakes and cupcakes.,I enjoy baking as well!  It's one of my favorite things to do in my spare time.
I enjoy baking as well!  It's one of my favorite things to do in my spare time. @ Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch.,What is your favorite type of baking? I like baking cakes and cupcakes.
"What is your favorite type of baking? I like baking cakes and cupcakes. @ I like to bake cakes as well, but I'm not very good at it.",Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch.
"Cupcakes and breads are my favorite.  I also enjoy making cakes from scratch. @ I am not good at baking either, but it is fun to experiment with different ingredients.","I like to bake cakes as well, but I'm not very good at it."
"I like Keith Uban too. He was born and raised in Chicago, Illinois. @ Yes, he is a great artist. He has sold over 100 million records worldwide.","I like him too, he was born in 1974 and is an American singer, songwriter, actor, and record producer."
"Yes he is. He was born and raised in Honolulu, Hawaii. @ I've never been either, but it's on my bucket list. It's the largest island in the Pacific Ocean.","That is so cool. I have never been there, but I have always wanted to go."
"That is so cool. I have never been there, but I have always wanted to go. @ I would love to go there and see all of the islands. I bet it is beautiful.","I've never been either, but it's on my bucket list. It's the largest island in the Pacific Ocean."
"It really is. The waves are so smooth and you don't have to worry about getting hurt. @ It really is, you should give it a try. It's a great workout too.","I bet it would be a lot of fun, I have always wanted to try it."
"It really is, you should give it a try. It's a great workout too. @ Yeah, it's a good way to stay in shape and get in shape.","I will have to look into it, I am always looking for new excercise to do."
"I will have to look into it, I am always looking for new excercise to do. @ I am going to have to check it out, I have always been interested in it.","Yeah, it's a good way to stay in shape and get in shape."
That's cool. Do you have any hobbies? I like to knit and crochet. @ I love knitting! It's so relaxing to me. What do you like to do in your spare time?,"I don't have much time for hobbies these days, but I used to love knitting."
"I don't have much time for hobbies these days, but I used to love knitting. @ I spend a lot of time outdoors, hiking, fishing, etc. What about you?",I love knitting! It's so relaxing to me. What do you like to do in your spare time?
I love knitting! It's so relaxing to me. What do you like to do in your spare time? @ I love hiking and fishing as well. I also like to cook and bake. Do you have any hobbies?,"I spend a lot of time outdoors, hiking, fishing, etc. What about you?"
"I love hiking and fishing as well. I also like to cook and bake. Do you have any hobbies? @ I bake cakes, cookies, and cupcakes. I like to experiment with different ingredients.","I like to bake as well, but I'm not very good at it. What kind of baking do you do?"
"I don't have a lot of free time, but I do like to read. Do you have any hobbies? @ I like mystery and thrillers. What do you like to do in your free time?","Yes, I love to read as well. What is your favorite genre of books?"
"Thank you, that means a lot to me. I'm trying to keep my head up. @ Thank you so much, I really appreciate it. I'll try my best to stay positive.",You are welcome. I am sure things will get better. Just keep your chin up!
I am sure he will not do that again. You are a good person for not making a big deal out of it. @ I am sure you are a great roommate and he will forgive you for it.,I hope so. I don't want him to think I'm a bad roommate.
I don't have much time for hobbies. I spend most of my time on the computer. @ I read a lot of books. I love fantasy novels. Do you have a favorite genre?,That's too bad. What do you like to do when you are not working out?
That's too bad. What do you like to do when you are not working out? @ I like sci-fi and fantasy. What is your favorite book of all time?,I read a lot of books. I love fantasy novels. Do you have a favorite genre?
I read a lot of books. I love fantasy novels. Do you have a favorite genre? @ I like science fiction as well. My favorite book is 1984. What about you?,I like sci-fi and fantasy. What is your favorite book of all time?
"I like science fiction as well. My favorite book is 1984. What about you? @ Yes, it is. It was published in 1949. It's a great book.","I have never read that one, but I have heard a lot about it. It is a dystopian novel written by George Orwell."
"It does take a lot of time and dedication. Do you play any other instruments? @ I wish I could play an instrument, but I'm not musically inclined at all.","I used to play the piano, but I haven't picked it up in a while."
"No, I haven't. I've heard good things about her, though. What's your favorite book of hers? @ I've seen the movies, but I've never read the books. Do you recommend them?",I really like the Harry Potter series. It's one of my favorite books of all time.
"I would definitely recommend them. The first book was published in 1997, so it's been a while since I've read them. @ I definitely recommend it! It's a great read. It's one of my favorite books of all time.",I'll have to check them out. I've heard a lot of good things about them.
What kind of dancing do you do? I like hip-hop and salsa. @ That's cool. Do you have a favorite kind of music you like to listen to while dancing?,"I don't really have a style, I just do it for fun. Salsa is fun though."
"I don't really have a style, I just do it for fun. Salsa is fun though. @ I like all kinds of music, but my favorite is hip hop. What kind do you like?",That's cool. Do you have a favorite kind of music you like to listen to while dancing?
That's cool. Do you have a favorite kind of music you like to listen to while dancing? @ I like hip-hop as well. I like the beats and the rhythm.,"I like all kinds of music, but my favorite is hip hop. What kind do you like?"
"I like all kinds of music, but my favorite is hip hop. What kind do you like? @ Hip hop is a great genre. It originated in the United States in the early 1970s.",I like hip-hop as well. I like the beats and the rhythm.
"I would love to visit Vegas one day. It seems like such a fun place to visit. @ I have heard that it has a lot of casinos, gambling, and entertainment.","It is! It is also the largest city in the Mojave Desert, so there is a lot to do there."
"It is! It is also the largest city in the Mojave Desert, so there is a lot to do there. @ Yes, it does. It is one of the most visited tourist destinations in the world.","I have heard that it has a lot of casinos, gambling, and entertainment."
"I have heard that it has a lot of casinos, gambling, and entertainment. @ I would love to go there one day. I have heard it is the most populous city in Arizona.","Yes, it does. It is one of the most visited tourist destinations in the world."
"It is! It is also the largest city in the Mojave Desert, so there is a lot to do there. @ The desert is beautiful. It is a barren landscape with little precipitation.","I have never been to the desert, but I have always wanted to go."
"I don't know, I just don't want to pay for cable anymore. I have a gf named Luis, do you know her? @ I don't have cable because I am a college student and don't really have a lot of money.","I do not know her, but I am sure she is a lovely person. Why don't you want cable anymore?"
That sounds like a good plan. What are you going to do when you have the money? @ That's great! I'm sure you'll be able to pay it off in no time.,I'm going to save it for a down payment on a house. I can't wait!
That's great! I'm sure you'll be able to pay it off in no time. @ That's great to hear. I wish you the best of luck in your endeavors.,I sure hope so. I've been saving for a long time. It's going to be worth it.
I sure hope so. I've been saving for a long time. It's going to be worth it. @ Thank you very much. I appreciate it. I hope you have a great day.,That's great to hear. I wish you the best of luck in your endeavors.
That's great to hear. I wish you the best of luck in your endeavors. @ You're welcome. I'm sure you'll have a wonderful day as well. Take care.,Thank you very much. I appreciate it. I hope you have a great day.
"You as well, thank you for the well wishes. It means a lot to me. @ Thank you so much, I really appreciate it. I hope you have a great day too.",I'm glad to hear that. I wish you the best of luck in your future endeavors.
I'm not a big fan of hers either. I prefer more upbeat music. What kind of music do you like? @ I don't really have a favorite. I listen to whatever is on the radio. What do you do for a living?,"I like all kinds of music, but my favorite band is the Beatles. What about you?"
"I work in a call center. It's not the most exciting job in the world, but it pays the bills. @ I do! It's a great way to meet new people and get to know them.",That sounds like a good job to have. Do you get to talk to a lot of people?
That sounds like a good job to have. Do you get to talk to a lot of people? @ I bet it is. I bet you meet lots of interesting people. What kind of work do you do?,I do! It's a great way to meet new people and get to know them.
I bet it is. I bet you meet lots of interesting people. What kind of work do you do? @ That sounds like a good job to have. I'm sure you meet a lot of different people.,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
"I work in a call center. It's not the most exciting job in the world, but it pays the bills. @ I do, and it's a great way to meet new people. The pay isn't great, but the hours are good.",That sounds like a good job to have. I'm sure you meet a lot of different people.
I've always wanted a cat! I think it would be nice to have a companion animal. @ Outdoor cats are so much easier to take care of because they can hunt vermin.,I think so too. I'm not sure if I want a house cat or an outdoor cat though.
I'm going to a christian dance music festival. It's going to be so much fun! @ It's a jazz concert. I've never been to one before so I'm really looking forward to it.,That sounds like a lot of fun! I hope you have a great time! What kind of music is it?
That sounds like a lot of fun! I hope you have a great time! What kind of music is it? @ Jazz is a great genre of music. I'm sure you'll have a blast!,It's a jazz concert. I've never been to one before so I'm really looking forward to it.
It's a jazz concert. I've never been to one before so I'm really looking forward to it. @ Thank you! I can't wait. It's been a long time since I've been to a concert!,Jazz is a great genre of music. I'm sure you'll have a blast!
Jazz is a great genre of music. I'm sure you'll have a blast! @ I hope you have a great time! What kind of music do you like to listen to?,Thank you! I can't wait. It's been a long time since I've been to a concert!
"Thank you! I can't wait. It's been a long time since I've been to a concert! @ I listen to a lot of jazz, but I also like classical music. What about you?",I hope you have a great time! What kind of music do you like to listen to?
I hope you have a great time! What kind of music do you like to listen to? @ I like all kinds of music. My favorite band is the Beatles. Do you like them?,"I listen to a lot of jazz, but I also like classical music. What about you?"
"I listen to a lot of jazz, but I also like classical music. What about you? @ I do like the beatles. They were formed in Liverpool in 1960.",I like all kinds of music. My favorite band is the Beatles. Do you like them?
I like all kinds of music. My favorite band is the Beatles. Do you like them? @ That's cool. I like them too. They are one of the most influential bands of all time.,I do like the beatles. They were formed in Liverpool in 1960.
"I'm doing well. I just got back from a fishing trip. What do you like to do for fun? @ I like to fish for trout, salmon, and steelhead. What about you?",I like to play video games and watch movies. What kind of fishing did you do?
"I like to play video games and watch movies. What kind of fishing did you do? @ I've never been fishing, but I've always wanted to try it. I've heard it's a lot of fun.","I like to fish for trout, salmon, and steelhead. What about you?"
"I like to fish for trout, salmon, and steelhead. What about you? @ It really is. You should give it a try sometime. It's very relaxing.","I've never been fishing, but I've always wanted to try it. I've heard it's a lot of fun."
"It really is. You should give it a try sometime. It's very relaxing. @ It really is, especially if you have a good fishing rod and reel set up.","I think I will, it sounds like it would be a good way to spend some time outdoors."
"I think I will, it sounds like it would be a good way to spend some time outdoors. @ I have never been fishing before, but it does sound like a lot of fun.","It really is, especially if you have a good fishing rod and reel set up."
"It really is, especially if you have a good fishing rod and reel set up. @ It really is.  You should give it a try.  It's very relaxing.","I have never been fishing before, but it does sound like a lot of fun."
"I live in the suburbs, so it's not too bad. What about you? @ Yes, it is. I love being able to walk to the grocery store and get fresh fruits and veggies.",I am in a suburban area as well. It is nice to be close to the city.
I am in a suburban area as well. It is nice to be close to the city. @ Me too! I love fresh fruit and vegetables. Do you live in a city or a rural area?,"Yes, it is. I love being able to walk to the grocery store and get fresh fruits and veggies."
"I live in the suburbs of Philadelphia, Pennsylvania. @ Yes, we have a great one here. It's a great place to get fresh fruits and veggies.",Do you have a lot of farmers markets in your area? I love going to the farmers market.
Do you have a lot of farmers markets in your area? I love going to the farmers market. @ I love fresh fruit and vegetables. Do you ever go to the farmer's market on the weekends?,"Yes, we have a great one here. It's a great place to get fresh fruits and veggies."
"It was, but it was for the best. I baked a lot of cookies and cakes. @ Baking is my favorite thing to do. I love to bake cakes and cookies.",I love baking! What kind of cakes did you make? I love chocolate chip cookies!
I love baking! What kind of cakes did you make? I love chocolate chip cookies! @ Do you have a favorite type of cookie? I like oatmeal raisin.,Baking is my favorite thing to do. I love to bake cakes and cookies.
Baking is my favorite thing to do. I love to bake cakes and cookies. @ I like chocolate chip the best. I like to add chocolate chips to the cookie batter.,Do you have a favorite type of cookie? I like oatmeal raisin.
Do you have a favorite type of cookie? I like oatmeal raisin. @ Chocolate chip cookies are my favorite too! I like how they are baked in the oven.,I like chocolate chip the best. I like to add chocolate chips to the cookie batter.
"Chocolate chip cookies are my favorite too! I like how they are baked in the oven. @ I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie?","I like them baked as well, but I also like them fudgy and soft."
"I like them baked as well, but I also like them fudgy and soft. @ I like oatmeal raisin cookies the best.  What about you?","I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie?"
"I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie? @ I really like chocolate chip cookies, they are my favorite. I like to bake them in the oven.",I like oatmeal raisin cookies the best.  What about you?
I'm sorry to hear that. Did you break any bones? Did you get hurt? @ I'm glad to hear you didn't get hurt. It's always good to be careful.,"I did break a few bones, but luckily I didn't break any of them."
"I am, thank you. I am just glad I didn't have to go to the ER. @ It is not fun at all, but I am glad I was able to get it taken care of.",I know what you mean. I've been in that situation before and it's not fun.
I know what you mean. I've been in that situation before and it's not fun. @ I'm glad you're okay too. It's always a relief to be able to take care of yourself.,"It is not fun at all, but I am glad I was able to get it taken care of."
I am 14 as well. Do you like video games? I play a lot of them. @ I like action and adventure games the most. What do you like to do for fun?,"Yes, I love video games. What is your favorite genre? Mine is RPGs."
"Yes, I love video games. What is your favorite genre? Mine is RPGs. @ I love going to the park and playing with my friends. What about you? Do you have any hobbies?",I like action and adventure games the most. What do you like to do for fun?
I like action and adventure games the most. What do you like to do for fun? @ I like to play video games as well. I also like to go to the beach.,I love going to the park and playing with my friends. What about you? Do you have any hobbies?
I like to play video games as well. I also like to go to the beach. @ I like action and adventure games. What do you like to do in your spare time?,Video games are a lot of fun. What is your favorite genre of video games?
"Video games are a lot of fun. What is your favorite genre of video games? @ I love playing video games, but I also love to read. I love fantasy and sci-fi. What about you?",I like action and adventure games. What do you like to do in your spare time?
I like action and adventure games. What do you like to do in your spare time? @ I like fantasy and Sci-Fi as well. Do you have a favorite book?,"I love playing video games, but I also love to read. I love fantasy and sci-fi. What about you?"
"He really is.  His work has influenced so many people in the world. @ He was born on August 2, 1948.  He was a great artist.","Yes, he was born in 1904, so he has been around for quite a while."
"He was born on August 2, 1948.  He was a great artist. @ Yes he was.  His music was very influential in the 1940s and 1950s.",He really was. He was one of the most influential artists of the 20th century.
"He really was. He was one of the most influential artists of the 20th century. @ Yes, he was a very talented singer, songwriter, and record producer.",Yes he was.  His music was very influential in the 1940s and 1950s.
"I work in a warehouse.  It's not the most exciting job in the world, but it pays the bills. @ I'm a supervisor.  I get to meet a lot of interesting people.  Do you like your job?",What do you do for a living? I work in a warehouse as a stocker.
I bet it was. I hope you didn't have to pay a lot for it. @ That's good to hear. I'm glad you were able to get it back in one piece.,"I did, but it was worth it in the end. I was very grateful."
"Yes, I am a follower of the philosophy. I don't eat any animal products. @ That's cool. What do you do for a living? I want to teach someday.","That's great! I'm not a vegan, but I do eat eggs and dairy products from time to time."
That's cool. What do you do for a living? I want to teach someday. @ That sounds like a good job. I bet you get to meet a lot of interesting people.,"I work at a grocery store as a cashier. It's not the most exciting job in the world, but it pays the bills."
"I work at a grocery store as a cashier. It's not the most exciting job in the world, but it pays the bills. @ I do, and it's a great way to meet new people. I've met some really interesting people in my line of work.",That sounds like a good job. I bet you get to meet a lot of interesting people.
That sounds like a good job. I bet you get to meet a lot of interesting people. @ That's great. I'm glad you have a job that you enjoy. I wish I had a job like that.,"I do, and it's a great way to meet new people. I've met some really interesting people in my line of work."
I know what you mean.  I'm a truck driver so I see a lot of strange people. @ I agree. I drive a big rig so I get to see all kinds of weird people on the road.,Truck drivers are some of the most underpaid and underappreciated people in the world.
Truck drivers are some of the most underpaid and underappreciated people in the world. @ I bet you see some interesting things.  What kind of things do you see?,I agree. I drive a big rig so I get to see all kinds of weird people on the road.
I bet you see some interesting things.  What kind of things do you see? @ I can imagine.  Do you have any interesting stories to tell me about it?,I see a lot of weird things. I see all sorts of strange things. Some of the weirdest things I've ever seen.
"That's understandable. They're a lot of work, but they're so worth it. @ I can understand that. It's hard to find the time to take care of a pet.","I'm sure they are, I just don't have the time or space for one right now."
I played a lot of Mario Kart and Super Mario Brothers. What about you? @ That was a great game. I still play it from time to time. What do you like to do for fun?,I used to play Super Mario Bros. on the N64 all the time when I was a kid.
I used to play Super Mario Bros. on the N64 all the time when I was a kid. @ I like to go to the park and play with my dog. He's a golden retriever. Do you have any pets?,That was a great game. I still play it from time to time. What do you like to do for fun?
"I would love to, but I live in a small apartment and my landlord doesn't allow pets. @ I do have hobbies. I like to play video games and watch movies. What about you?",That's too bad. Maybe one day you'll be able to get one. Do you have any hobbies?
"That's really cool. I've always wanted to learn how to play an instrument. Do you play any other instruments? @ I used to play the piano when I was younger, but I haven't picked it up in a while.","I used to play the piano, but I don't play any instruments anymore."
"I used to play the piano, but I don't play any instruments anymore. @ You should pick it up again. It's a great way to express yourself and express yourself.","I used to play the piano when I was younger, but I haven't picked it up in a while."
You should pick it up again. It's a great way to express yourself and express yourself. @ What kind of music do you like to play? I'm a big fan of jazz.,I think I will.  It's been a long time since I've played an instrument.
"I think I will.  It's been a long time since I've played an instrument. @ I used to play the piano, but I don't play any instruments anymore.",What kind of music do you like to play? I'm a big fan of jazz.
Oh no! I hate when that happens. Did you have to go back and get a new one? @ I'm glad you were able to get it cleaned up. That would have been embarrassing.,"No, I was able to clean it up myself, but it was a pain in the butt."
"No, I was able to clean it up myself, but it was a pain in the butt. @ Yeah, it was embarrassing, but I'm glad I didn't have to pay for it.",I'm glad you were able to get it cleaned up. That would have been embarrassing.
I know what you mean. Sometimes you just have to be thankful for what you have. @ I'm glad to hear that. It's always nice to have a good relationship with your parents.,"Yes, I am very thankful that he did that for me. It was very nice of him."
It really is. I live in a rural area so it's nice to get away from people sometimes. @ I like to go fishing and camping. I also like to hike. What about you?,Me too! I love the peace and quiet of the countryside. What do you like to do in your spare time?
