1394,"I've never been either, but it's on my bucket list. It's the largest island in the Pacific Ocean."
1395,"I bet it would be a lot of fun, I have always wanted to try it."
1396,"I will have to look into it, I am always looking for new excercise to do."
1397,"Yeah, it's a good way to stay in shape and get in shape."
1398,"I don't have much time for hobbies these days, but I used to love knitting."
1399,I love knitting! It's so relaxing to me. What do you like to do in your spare time?
1400,"I spend a lot of time outdoors, hiking, fishing, etc. What about you?"
1401,"I like to bake as well, but I'm not very good at it. What kind of baking do you do?"
1402,"Yes, I love to read as well. What is your favorite genre of books?"
1403,You are welcome. I am sure things will get better. Just keep your chin up!
1404,I hope so. I don't want him to think I'm a bad roommate.
1405,That's too bad. What do you like to do when you are not working out?
1406,I read a lot of books. I love fantasy novels. Do you have a favorite genre?
1407,I like sci-fi and fantasy. What is your favorite book of all time?
1408,"I have never read that one, but I have heard a lot about it. It is a dystopian novel written by George Orwell."
1409,"I used to play the piano, but I haven't picked it up in a while."
1410,I really like the Harry Potter series. It's one of my favorite books of all time.
1411,I'll have to check them out. I've heard a lot of good things about them.
1412,"I don't really have a style, I just do it for fun. Salsa is fun though."
1413,That's cool. Do you have a favorite kind of music you like to listen to while dancing?
1414,"I like all kinds of music, but my favorite is hip hop. What kind do you like?"
1415,I like hip-hop as well. I like the beats and the rhythm.
1416,"It is! It is also the largest city in the Mojave Desert, so there is a lot to do there."
1417,"I have heard that it has a lot of casinos, gambling, and entertainment."
1418,"Yes, it does. It is one of the most visited tourist destinations in the world."
1419,"I have never been to the desert, but I have always wanted to go."
1420,"I do not know her, but I am sure she is a lovely person. Why don't you want cable anymore?"
1421,I'm going to save it for a down payment on a house. I can't wait!
1422,I sure hope so. I've been saving for a long time. It's going to be worth it.
1423,That's great to hear. I wish you the best of luck in your endeavors.
1424,Thank you very much. I appreciate it. I hope you have a great day.
1425,I'm glad to hear that. I wish you the best of luck in your future endeavors.
1426,"I like all kinds of music, but my favorite band is the Beatles. What about you?"
1427,That sounds like a good job to have. Do you get to talk to a lot of people?
1428,I do! It's a great way to meet new people and get to know them.
1429,"I work in a call center. It's not the most exciting job in the world, but it pays the bills."
1430,That sounds like a good job to have. I'm sure you meet a lot of different people.
1431,I think so too. I'm not sure if I want a house cat or an outdoor cat though.
1432,That sounds like a lot of fun! I hope you have a great time! What kind of music is it?
1433,It's a jazz concert. I've never been to one before so I'm really looking forward to it.
1434,Jazz is a great genre of music. I'm sure you'll have a blast!
1435,Thank you! I can't wait. It's been a long time since I've been to a concert!
1436,I hope you have a great time! What kind of music do you like to listen to?
1437,"I listen to a lot of jazz, but I also like classical music. What about you?"
1438,I like all kinds of music. My favorite band is the Beatles. Do you like them?
1439,I do like the beatles. They were formed in Liverpool in 1960.
1440,I like to play video games and watch movies. What kind of fishing did you do?
1441,"I like to fish for trout, salmon, and steelhead. What about you?"
1442,"I've never been fishing, but I've always wanted to try it. I've heard it's a lot of fun."
1443,"I think I will, it sounds like it would be a good way to spend some time outdoors."
1444,"It really is, especially if you have a good fishing rod and reel set up."
1445,"I have never been fishing before, but it does sound like a lot of fun."
1446,I am in a suburban area as well. It is nice to be close to the city.
1447,"Yes, it is. I love being able to walk to the grocery store and get fresh fruits and veggies."
1448,Do you have a lot of farmers markets in your area? I love going to the farmers market.
1449,"Yes, we have a great one here. It's a great place to get fresh fruits and veggies."
1450,I love baking! What kind of cakes did you make? I love chocolate chip cookies!
1451,Baking is my favorite thing to do. I love to bake cakes and cookies.
1452,Do you have a favorite type of cookie? I like oatmeal raisin.
1453,I like chocolate chip the best. I like to add chocolate chips to the cookie batter.
1454,"I like them baked as well, but I also like them fudgy and soft."
1455,"I agree, I like the soft and crispy cookies. Do you have a favorite type of cookie?"
1456,I like oatmeal raisin cookies the best.  What about you?
1457,"I did break a few bones, but luckily I didn't break any of them."
1458,I know what you mean. I've been in that situation before and it's not fun.
1459,"It is not fun at all, but I am glad I was able to get it taken care of."
1460,"Yes, I love video games. What is your favorite genre? Mine is RPGs."
1461,I like action and adventure games the most. What do you like to do for fun?
1462,I love going to the park and playing with my friends. What about you? Do you have any hobbies?
1463,Video games are a lot of fun. What is your favorite genre of video games?
1464,I like action and adventure games. What do you like to do in your spare time?
1465,"I love playing video games, but I also love to read. I love fantasy and sci-fi. What about you?"
1466,"Yes, he was born in 1904, so he has been around for quite a while."
1467,He really was. He was one of the most influential artists of the 20th century.
1468,Yes he was.  His music was very influential in the 1940s and 1950s.
1469,What do you do for a living? I work in a warehouse as a stocker.
1470,"I did, but it was worth it in the end. I was very grateful."
1471,"That's great! I'm not a vegan, but I do eat eggs and dairy products from time to time."
1472,"I work at a grocery store as a cashier. It's not the most exciting job in the world, but it pays the bills."
1473,That sounds like a good job. I bet you get to meet a lot of interesting people.
1474,"I do, and it's a great way to meet new people. I've met some really interesting people in my line of work."
1475,Truck drivers are some of the most underpaid and underappreciated people in the world.
1476,I agree. I drive a big rig so I get to see all kinds of weird people on the road.
1477,I see a lot of weird things. I see all sorts of strange things. Some of the weirdest things I've ever seen.
1478,"I'm sure they are, I just don't have the time or space for one right now."
1479,I used to play Super Mario Bros. on the N64 all the time when I was a kid.
1480,That was a great game. I still play it from time to time. What do you like to do for fun?
1481,That's too bad. Maybe one day you'll be able to get one. Do you have any hobbies?
1482,"I used to play the piano, but I don't play any instruments anymore."
1483,"I used to play the piano when I was younger, but I haven't picked it up in a while."
1484,I think I will.  It's been a long time since I've played an instrument.
1485,What kind of music do you like to play? I'm a big fan of jazz.
1486,"No, I was able to clean it up myself, but it was a pain in the butt."
1487,I'm glad you were able to get it cleaned up. That would have been embarrassing.
1488,"Yes, I am very thankful that he did that for me. It was very nice of him."
1489,Me too! I love the peace and quiet of the countryside. What do you like to do in your spare time?
1490,I love hiking too! It's one of my favorite things to do on the weekends.
1491,"I agree, it's nice to get away from everything for a little bit. What do you like to do in your spare time?"
1492,I like to go for walks in the woods and listen to music. What about you?
1493,"I work in a call center. I know how you feel, I've been there before."
1494,That's cool. What do you like to do in your free time? I like to watch Superhero shows.
1495,I love to read comic books and watch superhero movies. Do you have any favorites?
1496,"I like the Marvel Cinematic Universe, but I also like the DC Universe. What about you?"
1497,"I don't really have a favorite, I like them all. What is your favorite Marvel movie?"
1498,I think it's going to be really good. I'm really looking forward to seeing it.
1499,I have a small garden in my backyard.  I love growing herbs and vegetables.
1500,That's really cool. Do you grow a lot of fruits and veggies?
1501,I try to grow as many vegetables as I can.  It is very relaxing.  What do you like to do in your spare time?
1502,"I like to garden as well. I love to grow herbs, vegetables, and fruit in my garden."
1503,I love gardening too.  I have been growing herbs and vegetables since I was a child.
1504,"That's great! I like to grow tomatoes, cucumbers, and peppers."
1505,That is great.  Tomatoes are one of my favorite fruits to grow.
1506,I love them too. They are so versatile. They can be eaten raw or cooked.
1507,"We were together for a year and a half. It was a long time, but it was worth it in the end."
1508,It really is. I am so grateful to have him in my life. He is my best friend.
1509,That's great! I'm glad you have someone in your life that you can count on.
1510,I bet it was.  Did you have to call the police?  What did they do?
1511,I would have been too!  I am so glad you are okay.  What happened?
1512,I like swimming too. I like to go to the beach and swim in the ocean.
1513,That sounds like a lot of fun. I've never been to a beach before. Do you go often?
1514,I wish I could go more often. I live in a rural area so I don't get to go very often.
1515,I'm sorry to hear that. Have you ever been to the beach in the mountains?
1516,"No, I have never been to a beach, but I would love to go one day."
1517,The beach is a great place to relax and enjoy the sound of the waves. What do you like to do in your spare time?
1518,I like to play video games and listen to music. Do you have a favorite genre?
1519,You can do it! I believe in you! What kind of work do you have to do?
1520,That sounds like a good job to have. Do you get to talk to a lot of people?
1521,"I work in a call center. It's not the most glamorous job in the world, but it pays the bills."
1522,That sounds like a good job to have. I bet you meet a lot of interesting people.
1523,I know what you mean. I miss being a kid and not having to worry about bills.
1524,She really is.  She's been doing it for a few years now and I'm so proud of her.
1525,That's great to hear. I hope she continues to do well in her studies.
1526,She really does.  She's always been a good student and I'm so proud of her.
1527,That's great to hear. I hope she continues to do well in school and does well in life.
1528,"I've never played it, but I've heard it's a good game. What do you like about it?"
1529,I like that it's an action-adventure first-person shooter game.
1530,That sounds like fun. I'll have to check it out. Do you have a favorite character?
1531,It's hard to choose because there are so many characters to choose from. I think my favorite character would have to be Sherlock Holmes.
1532,"I like all kinds of music, but my favorite genre is rock. What about you?"
1533,I like a lot of different types of music. My favorite band is Led Zeppelin.
1534,That's a great band. They were formed in 1962 in Los Angeles.
1535,Yes they are. They are one of the most influential bands in the history of rock and roll.
1536,They really are. I love how they incorporate so many different genres into their music.
1537,"I didn't realize they were that old. They were formed in Los Angeles, California."
1538,"Yes, they were founded by two brothers and one of them is the drummer."
1539,"I don't, but I would love to get a dog. I hear they are great companions."
1540,"I do, I work at a grocery store as a cashier. How about you?"
1541,I like to spend time with my kids and play with them. I also like to read.
1542,Reading is a great way to pass the time. What kind of books do you enjoy?
1543,I like science fiction and mystery novels. What about you? Do you have any hobbies?
1544,I'm sorry to hear that. Do you have any other hobbies you like to do?
1545,I like going to the beach and swimming in the ocean. How about you?
1546,I like swimming too. I also like fishing. What do you do for fun?
1547,I love to go fishing as well. It is one of my favorite things to do.
1548,Fishing is a lot of fun. Do you have a favorite type of fish to catch?
1549,I like to catch bass and catfish. What about you? Do you like to fish?
1550,I love bass fishing. It's the most common type of freshwater fishing in the world.
1551,I have never heard of that type of fishing before. What kind of bait do you use?
1552,"I do, but not as much as I used to. I'm trying to cut back."
1553,"I don't drink much soda at all, but I do like the caffeine in it."
1554,"I like it too, but it's definitely not good for you. I try to limit my soda consumption."
1555,"That's a good idea. Soda is really bad for you, especially if you drink a lot of soda."
1556,I know. I'm trying to cut down on soda as much as I can.
1557,"That's a great idea. It's really hard to stop drinking soda, especially since it's one of the most consumed soft drinks in the world."
1558,It really is. I try to limit my soda consumption at least once a week.
1559,"That's a good idea. Soda is really bad for you, especially if you drink too much of it."
1560,I'm sorry to hear that. Do you have any hobbies that you can spend your money on?
1561,"Yes, I do. I'm hoping to get a job in the financial sector."
1562,Don't feel bad. It happens to the best of us. I'm sure she understands.
1563,I think she will. I'm sure you didn't do anything to make her feel bad.
1564,Thank you for the kind words. I will try my best to move on and not let it get to me.
1565,"I have never been. I am the oldest of 3 brothers, so we never had much free time."
1566,That's cool. I've never been much of a lifter. I'm more of a runner.
1567,I don't have much time for video games these days. I spend most of my time at the gym.
1568,"I've never been there, but I hear it's beautiful.  Have you been there before?"
1569,"Yes, I've been there a couple of times. It's a great place to visit."
1570,"I love them too! They were formed in Los Angeles, California in 1983."
1571,I didn't know that. Do you like any of the other bands from that era?
1572,"I do like a few of them, but not as much as I used to."
1573,I know what you mean. I like some of the older bands like the Beatles and the Rolling Stones.
1574,"I like them too, but I don't listen to much of their music these days."
1575,That's too bad. What kind of music do you like to listen to these days?
1576,"I listen to a little bit of everything, but my favorite band of all time is Led Zeppelin."
1577,The Ford mustang is an American car manufactured by Ford. Do you like it?
1578,"Yes, it is. It was introduced as the Ford Falcon in 1963."
1579,That's right! The Mustang was first introduced as a two-seater concept car.
1580,You're welcome. I wish you the best of luck in your future endeavors.
1581,You are very welcome. Thank you. I will try to have a good day as well.
1582,Me too. I love italian food so much. I could eat it every day.
1583,It really is. It's one of my favorites. I can't get enough of it.
1584,"I love pasta dishes, especially with tomato sauce and mozzarella."
1585,"It's so versatile. It can be made with a variety of ingredients like vegetables, meats, and condiments."
1586,"Yes, and it can be prepared in so many different ways. I like to make it with tomatoes, garlic, olive oil, anchovies, olives, capers, and garlic."
1587,That sounds really good. Pasta is one of the most popular foods in the world.
1588,It really is. It's a staple food in many cultures around the world!
